NAME,SMILES,STATUS,COMMENT,EXPLANATION,IUPAC,QED,SA,MW,LOGP,RASCORE,LIPINSKI,LIPINSKI 0,BRENK,BRENK STRUCTS,PAINS,PAINS STRUCTS,GLAXO,GLAXO STRUCTS
AMITRIPTYLINE,CN(C)CCC=C1c2ccccc2CCc2ccccc21,pro-drug,-N(CH3)2,Antidepressant with adverse effects.,"N,N-dimethyl-3-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,11,13-hexaenylidene)propan-1-amine",0.81,2.17,277.41,4.17,0.960279,True,True,False,,True,styrene_A(13),False,
NORTRIPTYLINE,CNCCC=C1c2ccccc2CCc2ccccc21,active metabolite,-NH-CH3,Active metabolite.,"N-methyl-3-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,11,13-hexaenylidene)propan-1-amine",0.83,2.23,263.38,3.83,0.948508,True,True,True,Aliphatic_long_chain,True,styrene_A(13),False,
LOSARTAN,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,pro-drug,-CH2-OH,Prodrug.,[2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazol-4-yl]methanol,0.44,2.65,422.92,4.27,0.98319,True,True,False,,False,,False,
LOSARTAN CARBOXYLIC ACID,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)Cl,active metabolite,-COOH,Active metabolite.,2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazole-4-carboxylic acid,0.42,2.48,436.9,4.47,0.982092,True,True,False,,False,,False,
TRAMADOL,COc1cccc(C2(O)CCCCC2CN(C)C)c1,pro-drug,-OH,Weak opioid.,2-[(dimethylamino)methyl]-1-(3-methoxyphenyl)cyclohexan-1-ol,0.91,3.02,263.38,2.63,0.939346,True,True,False,,False,,False,
DESMETRAMADOL,CN(C)CC1CCCCC1(O)c1cccc(O)c1,active metabolite,methoxy group,More active.,3-[2-[(dimethylamino)methyl]-1-hydroxycyclohexyl]phenol,0.86,3.17,249.35,2.33,0.946852,True,True,False,,False,,False,
TESTOSTERONE,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,active metabolite,-OH,Natural hormone.,"(8R,9S,10R,13S,14S,17S)-17-hydroxy-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one",0.73,3.9,288.43,3.88,0.92043,True,True,False,,False,,False,
TESTOSTERONE ENANTHATE,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,pro-drug,ester with a long tail,Testosterone ester.,"[(8R,9S,10R,13S,14S,17S)-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl] heptanoate",0.38,3.94,400.6,6.4,0.744933,True,False,True,Aliphatic_long_chain,False,,False,
ETHINYL ESTRADIOL,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,bad molecule,ethynyl group,Synthetic substituted analogue with increased adverse effects.,"(8R,9S,13S,14S,17R)-17-ethynyl-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthrene-3,17-diol",0.72,3.93,296.41,3.61,0.482727,True,True,True,triple_bond,False,,False,
ESTRADIOL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,good molecule,-OH,Natural hormone.,"(8R,9S,13S,14S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.76,3.59,272.39,3.61,0.72885,True,True,False,,False,,False,
LIDOCAINE,CCN(CC)CC(=O)Nc1c(C)cccc1C,good molecule,amide,Anesthetic.,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide",0.85,1.81,234.34,2.58,0.998086,True,True,False,,False,,False,
PRILOCAINE,CCCNC(C)C(=O)Nc1ccccc1C,bad molecule,different methyl positions,Methemoglobinemia in some patients.,N-(2-methylphenyl)-2-(propylamino)propanamide,0.8,2.06,220.32,2.32,0.998616,True,True,False,,False,,False,
METOPROLOL,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,pro-drug,methoxy group,Main active component responsible for beta-blocking activity.,1-[4-(2-methoxyethyl)phenoxy]-3-(propan-2-ylamino)propan-2-ol,0.71,2.39,267.37,1.61,0.999117,True,True,False,,False,,False,
O-DESMETHYL_METOPROLOL,[2H]C([2H])(C([2H])(C([2H])([2H])OC1=CC=C(C=C1)CCO)O)NC(C)C,active metabolite,hydroxy group,Metabolite that generally lacks clinically meaningful beta-blocking activity.,"1,1,2,3,3-pentadeuterio-1-[4-(2-hydroxyethyl)phenoxy]-3-(propan-2-ylamino)propan-2-ol",0.65,4.84,258.37,0.96,0.988246,True,True,False,,False,,False,
VENLAFAXINE,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,pro-drug,methoxy group,Venlafaxine has higher metabolic activity because it is extensively metabolized in the liver by CYP2D6 to an active metabolite.,1-[2-(dimethylamino)-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,0.9,2.75,277.41,3.04,0.950438,True,True,False,,False,,False,
DESVENLAFAXINE,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,active metabolite,hydroxy group,"Desvenlafaxine is already an active metabolite, undergoes less intensive metabolism, and is excreted to a greater extent unchanged.",4-[2-(dimethylamino)-1-(1-hydroxycyclohexyl)ethyl]phenol,0.88,2.9,263.38,2.73,0.840213,True,True,False,,False,,False,
DIPHENHYDRAMINE,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,more active molecule,,,"2-benzhydryloxy-N,N-dimethylethanamine",0.78,1.82,255.36,3.35,0.983187,True,True,False,,False,,False,
N-DESMETHYL DIPHENHYDRAMINE,CNCCOC(C1=CC=CC=C1)C2=CC=CC=C2,less active molecule,,,2-benzhydryloxy-N-methylethanamine,0.78,1.84,241.33,3.01,0.989674,True,True,True,Aliphatic_long_chain,False,,False,
